URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/cGeYh34KWea9dxfTxuVgbh.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/cGeYh34KWea9dxfTxuVgbh.wav,சேட் பரன் ஆஃப் இந்தியா,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/MFx2rUS7AuQH74u3wMoXtZ.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/MFx2rUS7AuQH74u3wMoXtZ.wav,டோனியன் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/iCocCdjFMnHERvLLoWGqLX.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/iCocCdjFMnHERvLLoWGqLX.wav,ஆ எக்ஸ் பிஎல்,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/7CSLSoY2bgWtrHCg48jfk9.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/7CSLSoY2bgWtrHCg48jfk9.wav,ஸ்ரீ ஆ,petrol_payment,[]
https://classlm.blob.core.windows.net/backend-logs/gt2EX2TLteVsZxCEUkhNaM.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/gt2EX2TLteVsZxCEUkhNaM.wav,யூனியன் பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/QjxaCTeJ9wHqmNtRNNudLv.wav,unknown,['mobile_number-8531035778'],../data/ta/npci_pipeline_benchmark/audio/QjxaCTeJ9wHqmNtRNNudLv.wav,எட்டு அஞ்சு மூனு ஒன்னு ஜீரோ மூனு அஞ்சு ஏழ் ஏழ் எட்டு,upi_creation,['mobile_number-8531035778']
https://classlm.blob.core.windows.net/backend-logs/Hz6UVZmik2QdbxAMmndiVD.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/Hz6UVZmik2QdbxAMmndiVD.wav,யூனியன் பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/n3PFX6bATmw2wZRW8Wtx4A.wav,unknown,['bank_name-union bank of india'],../data/ta/npci_pipeline_benchmark/audio/n3PFX6bATmw2wZRW8Wtx4A.wav,யூனியன் பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/fm4JviLVcjxDwUkNyyu44Z.wav,unknown,['mobile_number-8531035778'],../data/ta/npci_pipeline_benchmark/audio/fm4JviLVcjxDwUkNyyu44Z.wav,எண்பத்தஞ்சு முன்னூத்தி பத்து முப்பத்தி அஞ்சு எழுநூத்தி எழுவத்தி எட்டு,electricity_payment,['mobile_number-8531035778']
https://classlm.blob.core.windows.net/backend-logs/QwDXpftLsKeTV3JqPqgdWk.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/QwDXpftLsKeTV3JqPqgdWk.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
